pairs
Tell me about Computers	do you want the distance between your current location and french lick resort and casino
Tell me about Computers	do you want the easiest recipe
Tell me about Computers	do you want the entire set of lyrics of the song or the chorus
Tell me about Computers	do you want the generic types or name brand
Tell me about Computers	do you want the history of fickle creek farm
Tell me about Computers	do you want the history of porterville
Tell me about Computers	do you want the history of rock art
Tell me about Computers	do you want the history of the civil right movement
Tell me about Computers	do you want the history of this product
Tell me about Computers	do you want the location of the indiana state fairgrounds
Tell me about Computers	do you want the lyrics and song on the same page
Tell me about Computers	do you want the lyrics on paper or on video
Tell me about Computers	do you want the lyrics to the chorus
Tell me about Computers	do you want the lyrics to the whole song
Tell me about Computers	do you want the middle names of all of the presidents
